case,size_cat,n_ref_tumor,n_pred_tumor,dice_tumor,dice_liver,FP_tumor,FN_tumor
liver_100,大(>=300k),1569689,1482535,0.9207384516994821,0.9203611103860913,77385,164539
liver_101,大(>=300k),378439,390001,0.9052860340429962,0.954037182396741,42172,30610
liver_11,小(5k-50k),10549,9547,0.8342953821656051,0.8964521585396188,1164,2166
liver_111,小(5k-50k),7300,11357,0.6137106715977917,0.9225545179057285,5632,1575
liver_112,极小(<5k),1181,2680,0.576016576016576,0.9745847257990715,1568,69
liver_117,大(>=300k),1034092,1119107,0.8756069457583809,0.9339214053644509,176429,91414
liver_127,极小(<5k),298,373,0.15797317436661698,0.9733016026568001,320,245
liver_128,大(>=300k),326553,521621,0.7198970965863136,0.9479192883439446,216322,21254
liver_129,大(>=300k),1909785,1819394,0.933326075256779,0.9523914104255431,79124,169515
liver_130,大(>=300k),1383692,763674,0.670336589104978,0.9258608523051031,43945,663963
liver_17,小(5k-50k),37676,50067,0.8386082080621816,0.9415504617088117,13276,885
liver_36,小(5k-50k),39484,36145,0.8086051646855043,0.8925557138180885,5568,8907
liver_41,无肿瘤,0,32055,0.0,0.9547355624505883,32055,0
liver_48,小(5k-50k),35478,31437,0.8703280280953448,0.722601511903763,2318,6359
liver_52,小(5k-50k),18296,14811,0.831848249614885,0.9403418558016293,1041,4526
liver_58,极小(<5k),1443,1302,0.594535519125683,0.971884988629387,486,627
liver_6,小(5k-50k),31467,40910,0.8331928651367148,0.9734966636658666,10758,1315
liver_63,极小(<5k),688,684,0.5276967930029155,0.965136138156842,322,326
liver_68,极小(<5k),4888,10555,0.582140775756006,0.949788415161305,6060,393
liver_75,极小(<5k),2703,3304,0.7930747461295156,0.9612046863336903,922,321
liver_84,大(>=300k),541305,482812,0.7743490245743406,0.9445605458957892,86300,144793
liver_89,无肿瘤,0,321,0.0,0.9703169339473511,321,0
liver_90,中等(50k-300k),250893,194610,0.7485965302141624,0.9440231414678786,27859,84142
liver_91,无肿瘤,0,248,0.0,0.9788496155703499,248,0
liver_96,小(5k-50k),40533,44540,0.7119062452246894,0.9666581322867525,14258,10251
liver_97,大(>=300k),725310,829575,0.8872990607022384,0.8053520678059679,139751,35486
