case,has_tumor,n_pred_cc,n_tp,n_fp_tumor,n_fp_notumor,fp_vox_total,fn_vox_total
liver_100,1,11,9,2,0,77385,164539
liver_101,1,11,9,2,0,42172,30610
liver_11,1,7,4,3,0,1164,2166
liver_111,1,15,6,9,0,5632,1575
liver_112,1,6,4,2,0,1568,69
liver_117,1,77,66,11,0,176429,91414
liver_127,1,3,1,2,0,320,245
liver_128,1,22,10,12,0,216322,21254
liver_129,1,15,11,4,0,79124,169515
liver_130,1,49,35,14,0,43945,663963
liver_17,1,5,4,1,0,13276,885
liver_36,1,6,1,5,0,5568,8907
liver_41,0,5,0,0,5,32055,0
liver_48,1,6,4,2,0,2318,6359
liver_52,1,7,3,4,0,1041,4526
liver_58,1,5,4,1,0,486,627
liver_6,1,9,6,3,0,10758,1315
liver_63,1,9,5,4,0,322,326
liver_68,1,2,1,1,0,6060,393
liver_75,1,6,4,2,0,922,321
liver_84,1,13,8,5,0,86300,144793
liver_89,0,5,0,0,5,321,0
liver_90,1,16,8,8,0,27859,84142
liver_91,0,7,0,0,7,248,0
liver_96,1,24,20,4,0,14258,10251
liver_97,1,15,11,4,0,139751,35486
