case,cc_idx,size,label
liver_100,1,72,FP_tumor
liver_100,2,1567,TP
liver_100,3,1462885,TP
liver_100,4,1413,TP
liver_100,5,1605,TP
liver_100,6,479,TP
liver_100,7,3787,TP
liver_100,8,333,TP
liver_100,9,87,FP_tumor
liver_100,10,640,TP
liver_100,11,9667,TP
liver_101,1,22591,TP
liver_101,2,195852,TP
liver_101,3,7617,TP
liver_101,4,57,FP_tumor
liver_101,5,22741,TP
liver_101,6,41344,TP
liver_101,7,91245,TP
liver_101,8,4826,TP
liver_101,9,290,TP
liver_101,10,2240,TP
liver_101,11,1198,FP_tumor
liver_11,1,5,FP_tumor
liver_11,2,2454,TP
liver_11,3,633,TP
liver_11,4,1978,TP
liver_11,5,43,FP_tumor
liver_11,6,4432,TP
liver_11,7,2,FP_tumor
liver_111,1,2807,TP
liver_111,2,7,FP_tumor
liver_111,3,633,TP
liver_111,4,552,FP_tumor
liver_111,5,164,FP_tumor
liver_111,6,4,FP_tumor
liver_111,7,88,FP_tumor
liver_111,8,59,FP_tumor
liver_111,9,4284,TP
liver_111,10,266,TP
liver_111,11,1540,TP
liver_111,12,34,FP_tumor
liver_111,13,902,TP
liver_111,14,7,FP_tumor
liver_111,15,10,FP_tumor
liver_112,1,780,FP_tumor
liver_112,2,436,TP
liver_112,3,729,TP
liver_112,4,520,TP
liver_112,5,100,TP
liver_112,6,115,FP_tumor
liver_117,1,75793,TP
liver_117,2,1933,TP
liver_117,3,1416,TP
liver_117,4,4706,TP
liver_117,5,536,TP
liver_117,6,226,TP
liver_117,7,282001,TP
liver_117,8,1863,TP
liver_117,9,378,TP
liver_117,10,1,TP
liver_117,11,15367,TP
liver_117,12,6,TP
liver_117,13,641,TP
liver_117,14,419,FP_tumor
liver_117,15,102,TP
liver_117,16,106,TP
liver_117,17,2236,TP
liver_117,18,644,TP
liver_117,19,104798,TP
liver_117,20,113,FP_tumor
liver_117,21,357776,TP
liver_117,22,143,FP_tumor
liver_117,23,2225,TP
liver_117,24,1371,TP
liver_117,25,302,TP
liver_117,26,14,FP_tumor
liver_117,27,1850,TP
liver_117,28,11720,TP
liver_117,29,84,TP
liver_117,30,6564,TP
liver_117,31,1536,TP
liver_117,32,32623,TP
liver_117,33,310,TP
liver_117,34,2256,TP
liver_117,35,874,TP
liver_117,36,83,FP_tumor
liver_117,37,500,TP
liver_117,38,618,TP
liver_117,39,233,TP
