case,size_cat,n_ref_tumor,n_pred_tumor,dice_tumor,dice_liver,FP_tumor,FN_tumor
liver_119,无肿瘤,0,0,,0.9627879443408043,0,0
liver_125,极小(<5k),754,842,0.8721804511278195,0.9836637977723296,146,58
liver_35,小(5k-50k),20318,6428,0.44791744559934193,0.9506541722283653,438,14328
liver_4,大(>=300k),1516253,1082747,0.7521015775298192,0.8509209275453812,105391,538897
liver_54,极小(<5k),513,237,0.624,0.9606300732575984,3,279
liver_65,极小(<5k),1670,548,0.4932371505861136,0.9650980254227981,1,1123
liver_70,中等(50k-300k),120665,91890,0.8554585871891981,0.955698282672728,974,29749
liver_72,小(5k-50k),22364,15756,0.8132738719832109,0.9500215003322778,255,6863
liver_80,中等(50k-300k),88269,74191,0.9035331773975133,0.9627470179811287,797,14875
liver_83,极小(<5k),98,143,0.6804979253112033,0.9746352334983207,61,16
liver_85,小(5k-50k),15544,25147,0.36912339337937133,0.8193025845640711,17637,8034
liver_93,大(>=300k),348088,381801,0.8517760919811095,0.9536136132031557,70950,37237
liver_95,极小(<5k),2581,2272,0.0,0.9687109208218292,2272,2581
