case,cc_idx,size,label
liver_125,1,842,TP
liver_35,1,961,TP
liver_35,2,5366,TP
liver_35,3,24,FP_tumor
liver_35,4,60,FP_tumor
liver_35,5,5,FP_tumor
liver_35,6,12,FP_tumor
liver_4,1,627,FP_tumor
liver_4,2,11814,TP
liver_4,3,1197,TP
liver_4,4,17755,TP
liver_4,5,1047452,TP
liver_4,6,3834,TP
liver_4,7,1,TP
liver_4,8,2,TP
liver_4,9,47,TP
liver_4,10,6,TP
liver_4,11,12,TP
liver_54,1,237,TP
liver_65,1,548,TP
liver_70,1,28595,TP
liver_70,2,63295,TP
liver_72,1,268,TP
liver_72,2,2356,TP
liver_72,3,13132,TP
liver_80,1,71414,TP
liver_80,2,2777,TP
liver_83,1,143,TP
liver_85,1,297,FP_tumor
liver_85,2,327,FP_tumor
liver_85,3,14136,FP_tumor
liver_85,4,24,FP_tumor
liver_85,5,450,FP_tumor
liver_85,6,2137,FP_tumor
liver_85,7,2913,TP
liver_85,8,4863,TP
liver_93,1,45517,TP
liver_93,2,667,TP
liver_93,3,34287,TP
liver_93,4,14780,TP
liver_93,5,79386,TP
liver_93,6,833,TP
liver_93,7,7650,TP
liver_93,8,4785,TP
liver_93,9,8,FP_tumor
liver_93,10,4651,TP
liver_93,11,7684,TP
liver_93,12,251,FP_tumor
liver_93,13,10984,TP
liver_93,14,401,TP
liver_93,15,2562,TP
liver_93,16,117492,TP
liver_93,17,768,TP
liver_93,18,2585,TP
liver_93,19,25099,TP
liver_93,20,401,TP
liver_93,21,91,TP
liver_93,22,4391,TP
liver_93,23,1860,TP
liver_93,24,223,TP
liver_93,25,3176,TP
liver_93,26,1602,TP
liver_93,27,3833,TP
liver_93,28,5834,TP
liver_95,1,467,FP_tumor
liver_95,2,688,FP_tumor
liver_95,3,49,FP_tumor
liver_95,4,1004,FP_tumor
liver_95,5,26,FP_tumor
liver_95,6,38,FP_tumor
